row_id,user_id,video_id,score
140258,19044,3048,45580
140259,19046,1578,151159
140260,19046,157,117838
140261,19046,3277,73920
140262,19046,2980,15620
140263,19046,3508,52465
140264,19048,4335,143653
140265,19048,5860,53952
140266,19048,3654,27168
140267,19048,6095,130756
140268,19049,299,162652
140269,19049,909,116134
140270,19049,6507,102433
140271,19049,4105,54282
140272,19049,3273,69467
140273,19049,1908,143332
140274,19049,5536,81519
140275,19049,3765,16665
140276,19049,7085,26825
140277,19050,101,84403
140278,19054,7128,63468
140279,19054,5142,146185
140280,19054,3563,32519
140281,19054,6461,42657
140282,19054,3844,128393
140283,19054,2733,117900
140284,19054,6989,97466
140285,19055,5293,35271
140286,19055,2946,155296
140287,19055,140,59101
140288,19055,4882,84385
140289,19055,3902,11871
140290,19057,605,84386
140291,19058,3155,19505
140292,19058,1282,138728
140293,19058,1800,33106
140294,19058,2180,51683
140295,19059,2136,68191
140296,19059,5347,101601
140297,19059,1261,41146
140298,19059,7150,130048
140299,19059,1326,162612
140300,19060,6090,143124
140301,19060,7026,136297
140302,19060,5107,22046
140303,19060,7379,71595
140304,19060,5664,19624
140305,19060,6531,64782
140306,19060,4339,120394
140307,19060,747,98651
140308,19060,4113,56224
140309,19061,6989,162611
140310,19061,6268,80290
140311,19061,4185,11716
140312,19061,2612,49171
140313,19062,1632,55162
140314,19062,2581,104112
140315,19062,4172,126504
140316,19062,5601,157127
140317,19062,4890,115477
140318,19062,220,24346
140319,19062,1438,11623
140320,19062,5966,145857
140321,19062,7365,44357
140322,19062,4564,76881
140323,19062,953,66968
140324,19065,868,40344
140325,19065,6025,130110
140326,19065,2132,101641
140327,19066,197,18464
140328,19066,7394,70032
140329,19066,5853,128837
140330,19066,7287,162557
140331,19067,985,11563
140332,19068,453,84302
140333,19069,1868,51651
140334,19069,3310,162556
140335,19069,2962,32207
140336,19072,6934,138037
140337,19072,4945,63139
140338,19072,4783,84326
140339,19072,6003,128121
140340,19072,6403,72460
140341,19072,3970,31878
140342,19072,36,162576
140343,19074,2846,80778
140344,19074,3661,39325
140345,19074,2709,11489
140346,19074,5029,54517
140347,19074,526,116472
140348,19074,1387,143356
140349,19075,1621,112933
140350,19075,7129,35733
140351,19075,5868,60795
140352,19075,6921,80893
140353,19076,108,96872
140354,19076,958,125526
140355,19076,7105,26256
140356,19076,6315,137167
140357,19076,6534,32619
140358,19076,1894,72648
140359,19076,5977,51764
140360,19076,3001,92361
140361,19076,4271,62098
140362,19076,4672,110200
140363,19076,3938,21811
140364,19076,2803,45170
140365,19076,817,78221
140366,19076,5565,14151
140367,19077,6282,110712
140368,19077,4415,162524
140369,19077,3182,11428
140370,19080,5697,84299
140371,19081,5238,162523
140372,19082,3321,54646
140373,19082,597,68774
140374,19082,4631,116622
140375,19082,5522,162544
140376,19082,1679,11332
140377,19082,54,40715
140378,19083,6921,162506
140379,19083,2325,19169
140380,19084,7233,151008
140381,19084,2962,62333
140382,19084,5603,11383
140383,19085,76,124649
140384,19085,2962,112843
140385,19085,6332,134365
140386,19085,7213,71084
140387,19085,489,25376
140388,19085,985,11353
140389,19085,969,58959
140390,19085,6151,145676
140391,19085,5803,99184
140392,19085,6267,47084
140393,19086,6962,11243
140394,19086,4564,24354
140395,19086,3018,103980
140396,19086,1741,136771
140397,19086,792,145920
140398,19086,5561,77299
140399,19086,5513,66832
140400,19086,950,126411
140401,19087,3718,29876
140402,19087,6063,45371
140403,19087,909,156158
140404,19087,2061,81297
140405,19087,1962,17080
140406,19087,5567,65722
140407,19090,3900,117143
140408,19090,3849,11189
140409,19090,1885,152207
140410,19091,7296,17789
140411,19091,4494,56968
140412,19091,3709,153037
140413,19093,3936,53006
140414,19093,6968,125617
140415,19093,2582,117568
140416,19093,3947,21821
140417,19093,1059,11237
140418,19093,5374,104311
140419,19093,6298,110368
140420,19093,6084,148791
140421,19093,7181,138573
140422,19093,4130,132155
140423,19093,2303,144341
140424,19093,6268,66144
140425,19093,6701,78414
140426,19093,2787,92207
140427,19093,5029,32693
140428,19093,2072,38475
140429,19093,6775,45074
140430,19095,272,11114
140431,19096,2630,155351
140432,19096,6862,136013
140433,19096,7485,61342
140434,19096,1522,11113
140435,19097,4521,105165
140436,19097,21,64937
140437,19097,4927,22908
140438,19097,1298,132233
140439,19097,3936,74092
140440,19097,985,10977
140441,19097,4650,147633
140442,19097,5373,140390
140443,19097,5522,162440
140444,19098,2465,84201
140445,19099,1788,27711
140446,19099,64,157702
140447,19099,1947,48289
140448,19099,2383,107158
140449,19099,3822,11015
140450,19099,2399,98390
140451,19099,1748,77274
140452,19099,3210,114297
140453,19099,6472,56278
140454,19099,5591,138043
140455,19099,4778,67386
140456,19100,2999,69832
140457,19100,5083,122195
140458,19100,168,46379
140459,19100,4372,10914
140460,19100,3371,131230
140461,19100,758,53888
140462,19100,5989,115894
140463,19100,7100,89141
140464,19100,5240,155674
140465,19100,1419,102270
140466,19100,3662,75780
140467,19100,2273,143742
140468,19102,1868,162413
140469,19102,2128,10943
140470,19103,7260,149985
140471,19105,796,10942
140472,19105,1457,154687
140473,19105,7129,129012
140474,19105,2413,102971
140475,19105,6074,40523
140476,19106,5939,119493
140477,19106,232,144697
140478,19106,3587,76333
140479,19106,4336,14830
140480,19106,5024,26065
140481,19106,5603,37354
140482,19106,2030,162400
140483,19106,5952,51279
140484,19106,1498,64050
140485,19106,5047,132651
140486,19106,6291,94047
140487,19107,3822,67740
140488,19107,6547,26533
140489,19107,6094,102829
140490,19107,3048,153429
140491,19107,3158,143075
140492,19107,3604,19559
140493,19107,4531,90381
140494,19107,1106,115772
140495,19107,1861,41884
140496,19107,6060,54607
140497,19109,1658,84152
140498,19110,6071,15652
140499,19110,6071,32771
140500,19110,1751,117998
140501,19110,5290,97712
140502,19110,3873,72854
140503,19111,459,84153
140504,19112,6003,84127
140505,19113,424,84128
140506,19114,708,84129
140507,19115,1833,129546
140508,19115,4084,67572
140509,19115,5474,16457
140510,19115,5474,41084
140511,19116,3068,121384
140512,19117,4768,10652
140513,19117,4113,69951
140514,19117,5137,131366
140515,19117,6968,154844
140516,19117,1184,41083
140517,19118,4290,16428
140518,19118,4290,41067
140519,19118,4234,100034
140520,19118,4506,162322
140521,19121,5044,101823
140522,19121,1725,130825
140523,19121,457,41113
140524,19121,4856,10578
140525,19124,5675,162321
140526,19125,6921,10577
140527,19125,3352,162320
140528,19126,3523,10576
140529,19126,4786,113463
140530,19126,4537,152775
140531,19127,4287,100436
140532,19127,6467,115688
140533,19127,6922,19833
140534,19127,6922,27696
140535,19127,1223,69452
140536,19127,1223,88832
140537,19127,7256,53921
140538,19129,5169,130201
140539,19129,6588,101649
140540,19129,3508,162288
140541,19130,7231,126397
140542,19130,7521,93920
140543,19130,6818,146078
140544,19130,524,115284
140545,19130,3040,44222
140546,19130,2501,24294
140547,19130,7150,103671
140548,19130,2485,55430
140549,19130,6415,136965
140550,19130,7136,34000
140551,19133,605,103584
140552,19133,368,148345
140553,19133,4439,75182
140554,19133,54,43770
140555,19133,6580,57694
140556,19134,3913,115556
140557,19134,3849,24455
140558,19134,6426,55334
140559,19134,6531,44391
140560,19134,682,136409
140561,19134,6425,126116
140562,19134,7150,103604
140563,19135,333,10455
140564,19135,333,162293
140565,19136,445,162292
140566,19136,4214,10454
140567,19137,4904,10422
140568,19137,1660,162253
140569,19137,5553,111695
140570,19138,2790,162252
140571,19138,5633,10284
140572,19139,3143,84050
140573,19139,3496,10326
140574,19139,843,162269
140575,19140,2041,97311
140576,19140,5456,138765
140577,19140,4398,72487
140578,19140,5872,53153
140579,19140,6839,32270
140580,19140,6733,155879
140581,19140,5647,10325
140582,19141,5107,60045
140583,19141,5565,10354
140584,19141,7334,111446
140585,19142,2577,10216
140586,19143,3662,70216
140587,19143,5888,16569
140588,19143,3232,129155
140589,19143,1280,38986
140590,19144,2630,151301
140591,19145,4644,127292
140592,19145,230,16737
140593,19145,2171,57214
140594,19145,5351,74292
140595,19145,1389,162235
140596,19146,596,162234
140597,19147,1212,51280
140598,19147,597,144863
140599,19147,6940,132938
140600,19147,6378,106450
140601,19147,376,26047
140602,19147,2712,162224
140603,19147,5613,10091
140604,19147,2667,94199
140605,19147,3106,38098
140606,19148,7374,37183
140607,19148,6418,18662
140608,19148,4167,52605
140609,19148,6205,107373
140610,19148,2782,128414
140611,19148,2654,63206
140612,19148,3951,103152
140613,19148,3909,153625
140614,19148,6989,149430
140615,19148,252,77169
140616,19148,3763,117864
140617,19148,4644,124435
140618,19148,7014,146852
140619,19148,3834,73003
140620,19148,1539,138011
140621,19148,5687,56378
140622,19150,1056,146582
140623,19150,6852,42751
140624,19150,4600,23672
140625,19150,597,118636
140626,19150,4550,97153
140627,19150,4590,106912
140628,19150,4966,128352
140629,19150,3315,73191
140630,19152,5476,116932
140631,19152,6775,37057
140632,19152,6524,125898
140633,19152,2464,92546
140634,19152,5613,9977
140635,19152,5957,22759
140636,19152,453,44627
140637,19152,5075,29383
140638,19152,1572,107447
140639,19154,289,9982
140640,19154,5553,41267
140641,19154,4506,131378
140642,19154,3888,101428
140643,19155,1103,91346
140644,19155,4600,9981
140645,19156,792,162205
140646,19157,2618,9980
140647,19157,1976,134315
140648,19157,6507,58145
140649,19158,6946,150357
140650,19159,5083,83916
140651,19161,1639,162180
140652,19161,4614,83917
140653,19161,878,112785
140654,19161,6033,9895
140655,19161,6033,35872
140656,19162,3444,83943
140657,19163,792,153781
140658,19163,3849,9894
140659,19163,6921,83944
140660,19164,6694,70343
140661,19164,6236,162179
140662,19164,1113,9917
140663,19165,1100,28606
140664,19165,859,94993
140665,19165,878,113185
140666,19165,4955,154541
140667,19165,6061,75207
140668,19165,2347,127687
140669,19165,627,43577
140670,19165,1282,141949
140671,19165,3634,9793
140672,19167,3876,83898
140673,19168,7192,162155
140674,19168,839,83899
140675,19168,4185,9821
140676,19169,1751,127068
140677,19169,744,28655
140678,19169,7287,142716
140679,19169,6522,112628
140680,19169,3916,156453
140681,19169,1308,15144
140682,19169,4783,42876
140683,19170,2751,162149
140684,19170,792,106356
140685,19170,2231,25928
140686,19170,4019,37766
140687,19170,1422,76151
140688,19170,5507,99807
140689,19170,7264,126569
140690,19170,299,148823
140691,19170,5923,31365
140692,19170,1308,21587
140693,19170,1707,64317
140694,19170,36,144686
140695,19170,1298,114444
140696,19170,7261,9628
140697,19171,7266,133454
140698,19171,2786,53589
140699,19171,655,114155
140700,19171,7160,107630
140701,19171,2002,137415
140702,19171,6393,104075
140703,19171,2831,74341
140704,19171,909,156984
140705,19171,6019,125777
140706,19171,860,145119
140707,19171,982,62967
140708,19171,2072,92508
140709,19171,6551,26093
140710,19171,3741,88525
140711,19171,4218,116704
140712,19171,5907,70604
140713,19171,3508,149734
140714,19171,1868,148098
140715,19171,7196,120660
140716,19171,7099,141523
140717,19171,1174,56297
140718,19171,2054,22718
140719,19171,4851,77565
140720,19171,4090,99615
140721,19174,4569,47225
140722,19174,7233,153813
140723,19176,6888,104219
140724,19176,1976,153419
140725,19176,2313,76602
140726,19176,6426,34045
140727,19176,5351,9560
140728,19176,5674,93676
140729,19176,38,126194
140730,19176,6921,55350
140731,19176,368,146275
140732,19176,5318,44257
140733,19179,4636,145079
140734,19179,6769,94375
140735,19179,1634,17391
140736,19181,1033,66555
140737,19181,682,136797
140738,19181,2941,77069
140739,19181,2582,115452
140740,19181,5034,44152
140741,19181,3519,93491
140742,19181,7060,146153
140743,19181,2208,126131
140744,19181,1720,162059
140745,19181,5343,55269
140746,19182,3581,127028
140747,19182,1707,28817
140748,19182,299,156456
140749,19182,6298,74512
140750,19182,1298,112624
140751,19182,5447,42957
140752,19182,7287,96289
140753,19183,5952,49252
140754,19183,4506,162058
140755,19183,6701,80136
140756,19184,2406,162057
140757,19184,3892,138413
140758,19184,1694,96881
140759,19184,1694,117495
140760,19186,4689,119763
140761,19186,4477,122394
140762,19186,6280,24136
140763,19186,527,21842
140764,19186,527,39224
140765,19186,3357,90458
140766,19186,5056,75636
140767,19186,967,78263
140768,19186,1052,14189
140769,19186,1052,33431
140770,19186,4496,126949
140771,19186,20,92341
140772,19186,583,72630
140773,19186,2729,116627
140774,19186,4927,37133
140775,19186,5085,101213
140776,19186,6282,98275
140777,19186,7219,43792
140778,19186,5824,68286
140779,19186,3441,146183
140780,19186,5322,114117
140781,19186,7181,156179
140782,19186,5351,54190
140783,19186,6286,62763
140784,19186,108,107529
140785,19186,285,47878
140786,19186,6774,137043
140787,19186,6774,130471
140788,19186,3776,27032
140789,19186,4579,56454
140790,19186,5374,140137
140791,19186,5374,133549
140792,19186,6769,51150
140793,19186,4774,65702
140794,19187,3182,9096
140795,19187,3182,46582
140796,19187,4569,123398
140797,19187,6415,162022
140798,19189,5905,81022
140799,19189,4170,24985
140800,19189,6921,48232
140801,19190,4395,129117
140802,19190,1323,69703
140803,19190,6006,9114
140804,19191,5977,153255
140805,19191,5934,113552
140806,19192,2399,41680
140807,19193,1868,113551
140808,19194,3496,43576
140809,19194,1886,75186
140810,19194,7172,56849
140811,19194,3604,16734
140812,19194,232,127190
140813,19194,605,96120
140814,19194,1588,109500
140815,19196,679,162028
140816,19197,6921,100505
140817,19197,3706,21002
140818,19197,562,144076
140819,19197,2659,147344
140820,19197,1749,116220
140821,19197,1164,36057
140822,19197,6425,133953
140823,19197,5664,23389
140824,19197,3989,129948
140825,19197,5826,149585
140826,19197,3467,54766
140827,19197,1458,108568
140828,19197,627,50284
140829,19197,5665,31226
140830,19197,2303,155544
140831,19197,1868,125573
140832,19197,3000,61819
140833,19197,5860,67828
140834,19198,3936,108011
140835,19198,2586,42626
140836,19198,6291,115792
140837,19198,2383,103276
140838,19198,4636,139796
140839,19198,6692,21490
140840,19198,6491,92130
140841,19198,4063,120842
140842,19198,29,78488
140843,19198,453,73965
140844,19198,403,96587
140845,19198,4695,62527
140846,19198,7486,49673
140847,19199,7309,8922
140848,19199,204,161998
140849,19200,3911,46183
140850,19200,1725,104597
140851,19200,3369,8921
140852,19200,5895,161997
140853,19200,171,90064
140854,19201,2684,8920
140855,19201,2684,59850
140856,19201,4506,161984
140857,19201,6074,111857
140858,19202,4636,161983
140859,19203,6482,20560
140860,19203,1892,150260
140861,19204,6659,79992
140862,19204,453,38187
140863,19204,457,23100
140864,19204,457,47908
140865,19204,3518,30723
140866,19204,63,96482
140867,19204,6792,140374
140868,19204,1910,66125
140869,19204,6094,18617
140870,19204,5488,104881
140871,19204,903,121531
140872,19204,1326,153827
140873,19205,2949,47481
140874,19206,1694,104404
140875,19206,1986,30811
140876,19206,1986,66187
140877,19206,220,121156
140878,19206,6132,48570
140879,19206,3668,140446
140880,19207,4214,8718
140881,19208,406,48604
140882,19208,4199,161961
140883,19208,4600,34800
140884,19208,2679,79676
140885,19208,2979,25245
140886,19208,127,122336
140887,19208,3996,60002
140888,19208,4379,145439
140889,19209,2660,8615
140890,19209,1210,83614
140891,19210,4927,8614
140892,19211,1658,157395
140893,19211,6390,74145
140894,19211,6342,114912
140895,19211,3876,96424
140896,19211,7172,47636
140897,19211,2981,29711
140898,19211,4710,55378
140899,19211,3501,15310
140900,19211,5779,147613
140901,19211,38,140985
140902,19216,4660,123706
140903,19216,7128,161966
140904,19216,3706,8506
140905,19216,2795,83641
140906,19217,4904,8505
140907,19218,3923,135995
140908,19218,4751,36707
140909,19218,5383,8504
140910,19219,4672,83598
140911,19221,5034,8559
140912,19221,3897,60156
140913,19222,2263,8558
140914,19224,48,72511
140915,19224,5137,33390
140916,19225,2004,156894
140917,19225,4196,37838
140918,19225,822,120238
140919,19226,5736,161955
140920,19226,1912,108776
140921,19227,3650,141198
140922,19227,7071,107445
140923,19227,1868,92496
140924,19227,3227,53566
140925,19227,1010,125723
140926,19227,3627,157438
140927,19227,6694,71320
140928,19227,5158,117029
140929,19227,2121,99824
140930,19227,6975,29200
140931,19227,5374,133304
140932,19231,6733,148824
140933,19231,6268,105923
140934,19231,132,43807
140935,19231,3665,139287
140936,19231,6605,94652
140937,19231,650,37414
140938,19231,1956,126802
140939,19231,7287,133050
140940,19231,2634,25946
140941,19231,333,17366
140942,19231,333,21795
140943,19231,6619,50864
140944,19231,2044,70707
140945,19232,5522,161925
140946,19235,3018,83562
140947,19237,4990,117391
140948,19238,3352,161924
140949,19239,3315,83563
140950,19239,969,47298
140951,19239,5561,66063
140952,19239,534,29955
140953,19240,6459,36706
140954,19240,6378,112883
140955,19240,2809,133604
140956,19243,6989,161881
140957,19245,2273,83591
140958,19245,2524,161880
140959,19246,3018,91244
140960,19247,5060,8326
140961,19248,5726,161905
140962,19249,2033,161904
140963,19250,419,19293
140964,19250,3393,91216
140965,19252,610,80932
140966,19252,2286,108488
140967,19252,4660,161903
140968,19253,4990,109728
140969,19253,2962,89212
140970,19255,4634,161869
140971,19256,3763,99523
140972,19256,1457,147993
140973,19256,2551,92707
140974,19256,5351,28962
140975,19256,4894,53591
140976,19256,6832,45096
140977,19256,4650,156364
140978,19256,4892,14304
140979,19256,4506,116993
140980,19257,4395,140921
140981,19257,4417,83520
140982,19257,5551,49266
140983,19257,6467,65433
140984,19257,6775,124191
140985,19257,108,152559
140986,19258,4856,8137
140987,19258,3734,126096
140988,19258,5681,24355
140989,19258,597,104152
140990,19258,7486,55151
140991,19258,6252,33953
140992,19258,2399,77235
140993,19258,1253,146064
140994,19258,6975,93480
140995,19258,2208,115215
140996,19259,3205,41315
140997,19259,3159,77459
140998,19259,7361,156061
140999,19259,6705,23377
141000,19259,2463,112428
141001,19259,4740,139312
141002,19259,2581,92894
141003,19259,7167,8077
141004,19259,5148,147317
141005,19259,6967,120584
141006,19260,31,61483
141007,19260,590,161836
141008,19261,4928,152622
141009,19261,6574,8093
141010,19261,3936,106283
141011,19261,2049,119807
141012,19261,1638,94903
141013,19261,2544,64271
141014,19261,1163,26070
141015,19261,4644,133015
141016,19263,5175,7942
141017,19264,623,161819
141018,19265,2962,49209
141019,19265,4786,124600
141020,19265,1868,79375
141021,19265,3149,18843
141022,19265,2158,150743
141023,19266,748,7972
141024,19267,1018,91193
141025,19267,2517,7971
141026,19269,5318,50428
141027,19269,6794,119809
141028,19269,4105,132855
141029,19269,5639,76053
141030,19269,3020,26056
141031,19269,3537,38216
141032,19269,6524,106818
141033,19269,4715,94031
141034,19269,2733,145087
141035,19270,2997,128580
141036,19270,2303,145538
141037,19270,4644,104913
141038,19270,1280,35323
141039,19270,38,149210
141040,19270,4194,76540
141041,19270,29,71429
141042,19270,4817,94280
141043,19270,7229,90856
141044,19270,1939,110038
141045,19270,193,134440
141046,19270,4636,124012
141047,19270,4650,140240
141048,19271,1033,7728
141049,19272,5567,46946
141050,19273,1639,161786
141051,19273,706,7759
141052,19275,3018,83437
141053,19276,6507,138129
141054,19276,3654,98066
141055,19276,204,117810
141056,19276,274,52876
141057,19276,6252,15647
141058,19276,662,161809
141059,19277,1069,34120
141060,19277,1069,49629
141061,19277,1033,78135
141062,19277,5351,92441
141063,19277,6718,98647
141064,19277,190,148420
141065,19277,5464,64437
141066,19277,592,114566
141067,19278,2962,89028
141068,19278,4436,48487
141069,19279,3982,83390
141070,19280,627,26134
141071,19280,5590,144298
141072,19280,4636,106589
141073,19280,4436,51036
141074,19281,6687,68856
141075,19281,3496,101271
141076,19281,5521,40367
141077,19281,4939,7648
141078,19281,6398,130022
141079,19282,2630,79527
141080,19282,6504,161770
141081,19282,4574,19336
141082,19283,443,72521
141083,19283,792,117847
141084,19283,6236,161769
141085,19283,1537,52725
141086,19284,7196,7491
141087,19284,7227,83416
141088,19284,4350,161768
141089,19285,4876,30938
141090,19285,5782,101172
141091,19285,1050,139541
141092,19285,1239,40498
141093,19285,419,68463
141094,19285,3496,50053
141095,19285,7199,129766
141096,19285,5803,93014
141097,19287,4662,62281
141098,19287,6753,7363
141099,19287,606,153285
141100,19287,330,109010
141101,19288,3673,7410
141102,19289,5029,58748
141103,19289,4451,153321
141104,19289,6831,7409
141105,19290,2751,149508
141106,19290,2328,142890
141107,19290,1489,137754
141108,19290,2695,117613
141109,19290,1717,32603
141110,19290,4915,103156
141111,19290,6507,98208
141112,19290,6384,77416
141113,19290,4105,133297
141114,19290,6171,37296
141115,19290,6426,52395
141116,19290,6033,21129
141117,19290,6033,27708
141118,19290,6794,128035
141119,19290,5919,46408
141120,19290,5128,63419
141121,19291,5439,83366
141122,19292,2170,155034
141123,19292,3263,131381
141124,19292,6008,67531
141125,19293,7172,7344
141126,19293,6303,161742
141127,19294,3721,136538
141128,19294,4113,15777
141129,19294,7264,146054
141130,19294,6921,66617
141131,19294,145,126429
141132,19294,7287,104090
141133,19294,3627,161713
141134,19295,7334,125198
141135,19295,220,7218
141136,19295,108,151722
141137,19295,664,46827
141138,19296,4969,156264
141139,19298,3363,155045
141140,19298,7045,68601
141141,19298,1943,101481
141142,19299,1725,81727
141143,19299,5853,97928
141144,19299,6113,118777
141145,19299,1815,63412
141146,19299,6324,73447
141147,19299,2507,52364
141148,19299,6591,146652
141149,19299,467,155796
141150,19299,1879,127932
141151,19299,517,107184
141152,19301,3020,161692
141153,19302,605,122645
141154,19302,1200,161691
141155,19302,2508,24937
141156,19302,3594,59561
141157,19302,4631,135534
141158,19303,3159,101569
141159,19303,5045,54325
141160,19303,4788,131068
141161,19303,5790,116256
141162,19303,5751,143512
141163,19303,6775,81541
141164,19304,1868,83296
141165,19305,6071,161678
141166,19306,5318,48619
141167,19306,2659,161677
141168,19306,5692,7015
141169,19307,7160,147050
141170,19307,2464,139486
141171,19307,4071,39478
141172,19307,7219,92889
141173,19307,4971,120501
141174,19307,6390,57080
141175,19307,5860,131185
141176,19307,2338,23869
141177,19307,6369,68633
141178,19307,7522,50261
141179,19307,6531,112748
141180,19308,5868,89222
141181,19308,4584,135391
141182,19308,54,36538
141183,19308,7486,6943
141184,19309,6117,161667
141185,19309,6775,6942
141186,19311,3668,83315
141187,19312,3929,6930
141188,19312,5879,58314
141189,19312,5522,161666
141190,19313,3277,138787
141191,19313,2838,118507
141192,19313,1349,6755
141193,19313,1558,32762
141194,19313,4670,73363
141195,19313,5662,151154
141196,19314,3428,17783
141197,19314,5734,153259
141198,19314,2386,62245
141199,19315,3369,16628
141200,19315,2798,152407
141201,19315,5239,69192
141202,19316,4322,6821
141203,19317,2980,83248
141204,19319,1353,80946
141205,19319,47,6820
141206,19319,6113,134825
141207,19319,6113,161644
141208,19320,6551,29121
141209,19320,1143,36963
141210,19320,489,44825
141211,19320,1200,53897
141212,19320,2921,77803
141213,19320,1285,107646
141214,19320,5664,70778
141215,19320,5496,16159
141216,19320,232,147924
141217,19320,4420,125814
141218,19321,50,32728
141219,19321,2871,118684
141220,19321,778,73177
141221,19321,6812,23910
141222,19321,5444,137530
141223,19321,3136,128120
141224,19321,7039,51740
141225,19321,1936,81759
141226,19321,3090,97863
141227,19322,1707,30812
141228,19322,2224,46112
141229,19322,2303,141123
141230,19322,48,65466
141231,19322,1404,121317
141232,19322,3662,89928
141233,19323,4332,161605
141234,19323,2383,110592
141235,19323,5585,6483
141236,19324,4084,6482
141237,19324,220,46719
141238,19324,220,83201
141239,19325,2963,59164
141240,19325,4814,135694
141241,19325,3000,110402
141242,19325,1442,83207
141243,19326,7172,83208
141244,19327,4200,18210
141245,19327,3062,161610
141246,19327,1252,56668
141247,19327,1486,110432
141248,19328,325,27307
141249,19328,1679,69091
141250,19328,7041,116375
141251,19328,4339,143372
141252,19328,706,80028
141253,19328,6060,6445
141254,19328,4927,39377
141255,19328,2682,54592
141256,19328,6108,102016
141257,19330,5849,62105
141258,19330,3888,95581
141259,19330,6700,133946
141260,19330,2315,83136
141261,19330,6989,148322
141262,19330,6641,51421
141263,19330,5831,126545
141264,19330,2794,22390
141265,19330,7105,6278
141266,19330,3159,67323
141267,19331,1100,16975
141268,19331,1276,122067
141269,19331,474,89925
141270,19331,502,45603
141271,19332,5674,114812
141272,19332,3923,132444
141273,19332,366,55665
141274,19332,1200,147683
141275,19332,3315,74103
141276,19332,6426,29895
141277,19332,2049,64874
141278,19332,6120,105210
141279,19332,1282,139987
141280,19333,5513,106130
141281,19333,7150,148491
141282,19333,1412,128487
141283,19333,5565,64614
141284,19333,6780,92439
141285,19333,2944,78110
141286,19333,1518,143039
141287,19333,3519,154575
141288,19333,4086,120796
141289,19333,2464,136453
141290,19334,2176,143848
141291,19334,6975,62814
141292,19334,6989,116330
141293,19334,4319,161584
141294,19334,792,129750
141295,19334,6056,75992
141296,19334,2702,68279
141297,19334,6426,54532
141298,19334,2158,137065
141299,19334,950,107994
141300,19334,6711,14182
141301,19334,5256,148613
141302,19335,2140,133558
141303,19335,6149,137408
141304,19335,2794,66443
141305,19335,7124,92578
141306,19335,1993,56413
141307,19335,337,149748
141308,19335,2313,120587
141309,19335,2912,74454
141310,19335,2826,14722
141311,19335,6718,22561
141312,19335,1230,25457
141313,19335,5280,37087
141314,19335,5926,41616
141315,19335,6876,125981
141316,19335,2614,20938
141317,19335,3325,28952
141318,19335,3508,141483
141319,19335,2496,147863
141320,19335,3924,145103
141321,19335,4971,104142
141322,19335,6701,33346
141323,19335,2722,88526
141324,19335,4949,53664
141325,19335,3236,44774
141326,19335,2459,62889
141327,19336,1478,52850
141328,19336,6975,72364
141329,19336,239,5924
141330,19336,2049,117138
141331,19337,407,161552
141332,19337,3075,110921
141333,19338,3685,142649
141334,19338,2383,60383
141335,19338,3913,95993
141336,19338,3159,43519
141337,19339,5522,83041
141338,19340,5034,31819
141339,19340,5351,72534
141340,19340,3496,98386
141341,19340,1280,15639
141342,19340,6975,118838
141343,19341,1879,121643
141344,19341,6831,34938
141345,19341,5505,110239
141346,19341,4702,62043
141347,19341,2413,157097
141348,19341,907,71248
141349,19341,4376,144876
141350,19342,120,43210
141351,19342,5392,95324
141352,19342,7071,74723
141353,19342,5618,141857
141354,19342,1075,60961
141355,19342,1264,5640
141356,19342,50,28135
141357,19343,2485,91083
141358,19344,3688,99702
141359,19344,1216,5687
141360,19344,7349,29061
141361,19344,2383,116914
141362,19344,3681,53675
141363,19344,5306,70776
141364,19344,368,147935
141365,19344,5866,107763
141366,19346,5286,161492
141367,19347,1045,5650
141368,19347,922,117263
141369,19347,792,137375
141370,19347,1396,98452
141371,19347,6087,53322
141372,19347,2049,32237
141373,19347,2134,73463
141374,19348,4640,41706
141375,19348,5314,100197
141376,19349,3018,83003
141377,19349,5239,5587
141378,19351,6810,68983
141379,19351,3089,16633
141380,19351,3159,101831
141381,19351,2303,161502
141382,19351,4331,39107
141383,19352,156,91058
141384,19355,5137,89035
141385,19355,1717,65507
141386,19357,4084,150159
141387,19357,2518,20105
141388,19361,6369,161488
141389,19361,6478,5527
141390,19362,3587,81725
141391,19362,38,161487
141392,19362,7229,64022
141393,19362,6997,42362
141394,19362,2594,5513
141395,19362,5626,52418
141396,19362,6608,146530
141397,19362,526,97593
141398,19362,3912,137263
141399,19362,859,32366
141400,19365,1487,161457
141401,19365,4210,82967
141402,19365,5683,17649
141403,19365,5351,34756
141404,19365,6774,111565
141405,19366,239,5370
141406,19367,7015,69302
141407,19367,2435,40521
141408,19367,5633,102004
141409,19367,4436,19943
141410,19368,5199,140673
141411,19368,2399,48521
141412,19368,1639,161491
141413,19368,3545,65270
141414,19368,3418,5393
141415,19368,144,79761
141416,19370,5522,148887
141417,19370,3591,138077
141418,19370,851,78298
141419,19370,3936,104173
141420,19370,4772,38540
141421,19370,4077,108698
141422,19370,3158,26349
141423,19370,5919,92273
141424,19370,445,156817
141425,19370,1285,117928
141426,19370,5180,73684
141427,19370,1879,32553
141428,19371,5603,5274
141429,19371,6378,91056
141430,19374,4810,73258
141431,19374,5110,52188
141432,19374,7233,153541
141433,19374,5977,5123
141434,19374,5391,118923
141435,19374,108,97121
141436,19374,2795,138516
