row_id,user_id,video_id,score
121592,13871,6426,0.521739
121593,13871,3273,0.823529
121594,13871,6775,0.43734
121595,13872,1133,0.941176
121596,13872,5318,0.558824
121597,13873,2399,0
121598,13874,6962,0
121599,13874,3587,0.470588
121600,13874,7017,0.862745
121601,13876,7090,0.466912
121602,13876,4185,0.0441176
121603,13876,5513,0.481618
121604,13876,7211,0.261029
121605,13876,1224,0.5625
121606,13876,1285,0.889706
121607,13876,306,0.0808824
121608,13877,6867,0
121609,13878,1498,0
121610,13879,4238,0.852941
121611,13879,2921,0.496078
121612,13879,6094,0.25098
121613,13879,4640,0.321569
121614,13879,5868,0.768627
121615,13879,5759,0.386275
121616,13879,6205,0.682353
121617,13879,3205,0.303922
121618,13879,5075,0.256863
121619,13879,2399,0.566667
121620,13879,333,0
121621,13879,333,0.0666667
121622,13880,3393,0
121623,13881,4339,0.948529
121624,13881,309,0.727941
121625,13882,3158,0.75
121626,13882,6987,0
121627,13883,179,0.578431
121628,13883,5118,0.392157
121629,13884,5759,0.133333
121630,13884,4650,0.864706
121631,13884,2357,0.403922
121632,13884,7129,0.801961
121633,13884,2510,0.994118
121634,13885,2030,0.622995
121635,13885,6854,0
121636,13885,6854,0.0909091
121637,13885,6504,0.882353
121638,13885,4362,0.360963
121639,13885,605,0.318182
121640,13885,5789,0.970588
121641,13885,4899,0.390374
121642,13886,2747,0.0168067
121643,13886,5853,0.827731
121644,13886,1879,0.411765
121645,13889,4662,0.303922
121646,13889,5697,0.0294118
121647,13889,2364,0.764706
121648,13889,5522,0.901961
121649,13890,6476,0.936975
121650,13890,7317,0.197479
121651,13890,4106,0.852941
121652,13890,1522,0.151261
121653,13890,1522,0.294118
121654,13891,1761,0.5
121655,13891,3352,1
121656,13892,6962,0
121657,13892,299,1
121658,13892,2790,0.558824
121659,13893,6601,0.512605
121660,13893,1744,0.932773
121661,13893,1558,0.285714
121662,13893,2524,0.92437
121663,13893,4200,0.109244
121664,13894,6510,0.608235
121665,13894,6471,0.202353
121666,13894,5267,0.912941
121667,13894,744,0.244706
121668,13894,5790,0.6
121669,13894,1749,0.621176
121670,13894,537,0.789412
121671,13894,2536,0.0517647
121672,13894,5585,0.04
121673,13894,6984,0.68
121674,13894,3557,0.371765
121675,13894,5662,0.978824
121676,13894,7298,0.234118
121677,13894,7073,0.672941
121678,13894,3143,0.328235
121679,13894,4003,0.736471
121680,13894,5118,0.808235
121681,13896,6524,0.549632
121682,13896,4003,0.481618
121683,13896,6181,0.53125
121684,13896,1829,0.889706
121685,13896,1023,0.818015
121686,13899,2436,0.761663
121687,13899,1754,0.963489
121688,13899,4788,0.640974
121689,13899,1934,0.555781
121690,13899,1957,0.713996
121691,13899,2435,0.636917
121692,13899,607,0.591278
121693,13899,5075,0.0040568
121694,13899,597,0.413793
121695,13899,5742,0.311359
121696,13899,5031,0.669371
121697,13899,5159,0.129817
121698,13899,2347,0.701826
121699,13900,2740,0
121700,13901,5363,0.719457
121701,13901,6968,0.900452
121702,13901,2848,0.348416
121703,13901,501,0.581448
121704,13901,7017,0.723982
121705,13901,6921,0.427602
121706,13901,4108,0.563348
121707,13901,247,0
121708,13902,6298,0.385294
121709,13902,627,0.0882353
121710,13902,5386,0.335294
121711,13902,6510,0.247059
121712,13902,3993,0.744118
121713,13902,101,0.685294
121714,13903,6308,0.823529
121715,13903,140,0.558824
121716,13903,2030,0.830882
121717,13903,4662,0.645588
121718,13903,5532,0.514706
121719,13903,833,0.00882353
121720,13903,1552,0.875
121721,13903,4589,0.25
121722,13903,5263,0.0867647
121723,13903,3841,0.161765
121724,13903,7478,0.123529
121725,13903,537,0.982353
121726,13903,3999,0.757353
121727,13904,6531,0.552036
121728,13904,6775,0.402715
121729,13904,2985,0
121730,13904,5695,0.337104
121731,13904,1248,0.0950226
121732,13904,1419,0.671946
121733,13905,4471,0.390756
121734,13905,6535,0.806723
121735,13905,6534,0.0798319
121736,13905,5729,0.714286
121737,13905,1321,0.0630252
121738,13905,7150,0.676471
121739,13905,7334,0.508403
121740,13907,2709,0
121741,13908,6946,0.562284
121742,13908,1868,0.698962
121743,13908,4867,0.394464
121744,13908,1184,0.316609
121745,13908,5919,0.387543
121746,13908,4258,0.178201
121747,13908,180,0.757785
121748,13908,792,0.884083
121749,13908,7222,0.380623
121750,13908,2303,0.83391
121751,13909,4636,0.747549
121752,13909,3706,0.583333
121753,13909,2303,0.89951
121754,13909,6921,0.526961
121755,13909,6117,0.823529
121756,13909,3592,0.0759804
121757,13910,6775,0.897059
121758,13911,969,0
121759,13911,969,0.166667
121760,13911,592,0.818627
121761,13911,6818,1
121762,13911,6531,0.666667
121763,13912,5678,0.83623
121764,13912,1840,0.969251
121765,13912,748,0.453877
121766,13912,2905,0.0909091
121767,13912,220,0.566845
121768,13912,6281,0.24131
121769,13912,1405,0.0233957
121770,13912,2814,0.638369
121771,13912,6356,0.258021
121772,13912,6446,0.0675134
121773,13912,1750,0.21123
121774,13912,2604,0.0554813
121775,13912,3706,0.867647
121776,13912,650,0.515374
121777,13912,2030,0.934492
121778,13912,691,0.0989305
121779,13912,4309,0.53008
121780,13912,6166,0.717914
121781,13912,3048,0.354278
121782,13912,496,0.181818
121783,13912,5025,0.695187
121784,13912,329,0.254679
121785,13912,41,0.144385
121786,13912,2559,0.750668
121787,13912,540,0.699198
121788,13912,5602,0.872326
121789,13912,5052,0.381016
121790,13916,6601,0.931373
121791,13916,1458,0.735294
121792,13916,748,0.0294118
121793,13917,7351,0.0816993
121794,13917,3436,0.694444
121795,13917,4503,0.553922
121796,13917,3076,0.973856
121797,13917,4398,0.00490196
121798,13917,923,0.0800654
121799,13917,54,0.460784
121800,13917,1456,0.338235
121801,13917,6303,0.413399
121802,13918,4307,0.588235
121803,13918,5849,0.241176
121804,13918,745,0.811765
121805,13919,3418,0.375817
121806,13919,2630,0.869281
121807,13919,1725,0.542484
121808,13919,3775,0.178105
121809,13919,4027,0.449346
121810,13919,6540,0.583333
121811,13919,3217,0.598039
121812,13919,2383,0.619281
121813,13919,7138,0.173203
121814,13919,1654,0.207516
121815,13919,5941,0.882353
121816,13919,6031,0.212418
121817,13919,4748,0.586601
121818,13921,2897,0.955882
121819,13922,832,0.970588
121820,13922,5591,0.539216
121821,13922,252,0.0294118
121822,13922,4788,0.460784
121823,13923,2201,0.0492846
121824,13923,527,0.0294118
121825,13923,4252,0.45469
121826,13923,238,0.95151
121827,13923,2303,0.755962
121828,13923,6504,0.984102
121829,13923,5391,0.849762
121830,13923,2848,0.609698
121831,13923,4161,0.847377
121832,13923,7466,0.244833
121833,13923,4113,0.310811
121834,13923,562,0.734499
121835,13923,2941,0.267886
121836,13923,2790,0.869634
121837,13923,1184,0.241653
121838,13923,3685,0.728935
121839,13923,6975,0.350556
121840,13923,3654,0.214626
121841,13923,6540,0.378378
121842,13923,2949,0.515898
121843,13923,2158,0.627981
121844,13923,4702,0.408585
121845,13923,4631,0.557234
121846,13923,5664,0.0810811
121847,13923,5603,0.143084
121848,13925,5930,0.906863
121849,13925,48,0.583333
121850,13925,6346,0
121851,13925,680,0.25
121852,13925,4585,0.539216
121853,13926,5565,0
121854,13927,1285,0.529412
121855,13927,3298,0.823529
121856,13928,6146,0.637255
121857,13928,4672,0.849673
121858,13928,7045,0.294118
121859,13928,5956,0.669935
121860,13928,5830,0.960784
121861,13928,5724,0.660131
121862,13929,2303,1
121863,13929,1707,0.333333
121864,13929,2981,0
121865,13930,3158,0.267974
121866,13930,6191,0.995098
121867,13930,527,0.166667
121868,13930,527,0.222222
121869,13930,602,0.333333
121870,13930,6291,0.74183
121871,13930,275,0.689542
121872,13930,4661,0.934641
121873,13930,4640,0.428105
121874,13930,2322,0.732026
121875,13930,4520,0.859477
121876,13930,5810,0.101307
121877,13930,1405,0.0751634
121878,13930,3647,0.55719
121879,13931,3770,0.941176
121880,13931,3600,0.808824
121881,13932,6626,0.754902
121882,13932,7165,0
121883,13932,3238,0.985294
121884,13933,2399,0.193277
121885,13933,1537,0.55042
121886,13933,605,0.529412
121887,13934,4941,0.742297
121888,13934,4906,0.861345
121889,13934,6687,0.553221
121890,13934,6573,0.0238095
121891,13934,6573,0.047619
121892,13934,122,0.483894
121893,13934,2171,0.326331
121894,13934,6267,0.5
121895,13934,3496,0.506303
121896,13934,453,0
121897,13934,5008,0.633754
121898,13934,5295,0.222689
121899,13934,2957,0.369748
121900,13934,3897,0.47549
121901,13934,4702,0.626751
121902,13934,7136,0.466387
121903,13934,1103,0.494398
121904,13934,6699,0.869748
121905,13934,2303,0.946779
121906,13934,5351,0.602241
121907,13934,7372,0.843137
121908,13934,1776,0.182773
121909,13934,792,0.966387
121910,13934,6769,0.415266
121911,13934,665,0.682773
121912,13934,3159,0.720588
121913,13934,5866,0.759104
121914,13934,658,0.778711
121915,13934,132,0.271008
121916,13934,4402,0.191176
121917,13934,5297,0.235294
121918,13935,5345,0.441176
121919,13935,1725,0.664706
121920,13935,3916,0.982353
121921,13935,2923,0.676471
121922,13935,5107,0.211765
121923,13935,2740,0.0235294
121924,13936,5809,0.75
121925,13936,5254,0.588235
121926,13937,7341,0.808824
121927,13937,1850,0.5
121928,13937,7233,0.941176
121929,13939,1498,0.423529
121930,13939,5388,0.235294
121931,13939,4736,0.467647
121932,13939,4276,0.952941
121933,13939,5158,0.947059
121934,13940,5985,0.920588
121935,13940,1452,0.0911765
121936,13940,992,0.00882353
121937,13940,4248,0.979412
121938,13940,29,0.535294
121939,13940,1725,0.782353
121940,13940,2399,0.655882
121941,13940,3654,0.405882
121942,13940,1371,0.4
121943,13941,4964,0.627451
121944,13943,909,0.117647
121945,13944,1835,0.317647
121946,13944,2303,0.908824
121947,13944,7086,0.0117647
121948,13944,1372,0.758824
121949,13944,4050,0.141176
121950,13944,1868,0.570588
121951,13944,1489,0.991176
121952,13944,3936,0.570588
121953,13944,2795,0.7
121954,13946,4564,0
121955,13947,6426,0.373065
121956,13947,3477,0.0526316
121957,13947,2976,0.541796
121958,13947,3587,0.498452
121959,13947,5003,0.665635
121960,13947,54,0.275542
121961,13947,2038,0.272446
121962,13947,2399,0.181115
121963,13947,7359,0.287926
121964,13947,4501,0.948916
121965,13947,5168,0.778638
121966,13949,6979,0.397059
121967,13952,5474,0
121968,13952,5474,0.25
121969,13953,5456,0.977941
121970,13953,868,0.0220588
121971,13953,1298,0.691176
121972,13953,2485,0.227941
121973,13954,240,0.813235
121974,13954,6510,0.670588
121975,13954,54,0.282353
121976,13954,2303,0.932353
121977,13954,2659,0.961765
121978,13954,6001,0.713235
121979,13954,3143,0.313235
121980,13954,668,0.489706
121981,13954,4954,0.558824
121982,13954,669,0.713235
121983,13954,4275,0.447059
121984,13954,664,0
121985,13954,664,0.05
121986,13954,476,0.15
121987,13955,664,0.0441176
121988,13955,5683,0.455882
121989,13956,1868,0.584559
121990,13956,2303,0.819853
121991,13956,5957,0.125
121992,13956,7067,0.698529
121993,13956,1486,0
121994,13956,3149,0.261029
121995,13957,5041,0.638408
121996,13957,5175,0.181661
121997,13957,5456,0.806228
121998,13957,5047,0.570934
121999,13957,7157,0.33737
122000,13957,711,0.987889
122001,13957,2044,0.320069
122002,13957,3761,0.851211
122003,13959,7015,0.676471
122004,13959,3018,0.323529
122005,13960,4170,0.25
122006,13960,897,0
122007,13960,2822,0.713235
122008,13960,4636,0.691176
122009,13961,1788,0.636029
122010,13961,67,0.948529
122011,13961,2426,0.838235
122012,13961,6533,0.393382
122013,13962,5553,0.428571
122014,13962,1744,0.970588
122015,13962,5550,0.794118
122016,13964,1537,0.627451
122017,13964,5952,0.372549
122018,13965,4672,0.509804
122019,13965,6989,0.862745
122020,13966,5852,0
122021,13967,833,0
122022,13967,6504,1
122023,13968,6975,1
122024,13968,7172,0.333333
122025,13971,6928,0
122026,13972,4260,0.217993
122027,13972,2717,0.0692042
122028,13972,2360,0.448097
122029,13972,3916,0.935986
122030,13972,1621,0.761246
122031,13972,520,0.8391
122032,13972,256,0.818339
122033,13972,5697,0.636678
122034,13972,4113,0.598616
122035,13972,256,0.752595
122036,13972,4081,0.352941
122037,13972,1794,0.989619
122038,13972,626,0.49654
122039,13973,6528,0
122040,13974,2399,0
122041,13974,7160,0.941176
122042,13975,1540,0
122043,13976,6117,0.869748
122044,13976,5603,0.273109
122045,13976,1033,0.134454
122046,13977,2399,0.318627
122047,13977,1947,0
122048,13978,1318,0
122049,13978,1318,0.125
122050,13978,36,0.941176
122051,13978,5374,0.834559
122052,13978,5776,0.261029
122053,13979,4946,0.735294
122054,13979,2099,0.470588
122055,13980,453,0.256684
122056,13980,6860,0.0240642
122057,13980,4650,0.989305
122058,13980,7521,0.457219
122059,13980,3849,0.0989305
122060,13980,7015,0.534759
122061,13980,6354,0.695187
122062,13980,6019,0.197861
122063,13981,3844,1
122064,13982,5809,0.401961
122065,13984,6921,0.511765
122066,13984,3277,0.778431
122067,13984,3706,0.494118
122068,13984,3707,0.131373
122069,13984,5347,0.34902
122070,13984,5373,0.631373
122071,13984,6139,0.921569
122072,13984,4506,0.723529
122073,13985,453,0.113445
122074,13985,258,0.348739
122075,13985,4341,1
122076,13985,4277,0.584034
122077,13986,605,0.794118
122078,13987,6449,0.0220588
122079,13987,7199,0.823529
122080,13987,4234,0.227941
122081,13987,5351,0.5
122082,13988,5928,0.514706
122083,13988,4702,0.879902
122084,13988,6989,0.973039
122085,13988,4856,0.0147059
122086,13988,7026,0.889706
122087,13988,7263,0.352941
122088,13988,5900,0.578431
122089,13989,3232,0.920168
122090,13989,111,0.634454
122091,13989,4003,0.831933
122092,13990,6241,1
122093,13990,4113,0.452941
122094,13990,2030,0.8
122095,13991,3662,0
122096,13992,4506,0.757353
122097,13992,7150,0.205882
122098,13992,6181,0.536765
122099,13992,2581,0.110294
122100,13993,7160,0.659664
122101,13993,5034,0.151261
122102,13993,382,0.920168
122103,13993,274,0.176471
122104,13993,6989,0.907563
122105,13993,220,0.10084
122106,13995,3647,0.705882
122107,13995,2002,0.911765
122108,13995,5524,0.364706
122109,13996,6718,0.607843
122110,13996,1707,0.558824
122111,13996,4569,0.0147059
122112,13996,4569,0.181373
122113,13996,5729,0.892157
122114,13996,2111,0.941176
122115,13997,1725,0
122116,13997,4569,0.5
122117,13997,4569,1
122118,13998,2303,1
122119,13999,4670,0.749226
122120,13999,3467,0.436533
122121,13999,6921,0.832817
122122,13999,1750,0
122123,13999,5665,0.164087
122124,13999,3462,0.79257
122125,13999,2963,0.128483
122126,13999,473,0.0526316
122127,13999,4941,0.614551
122128,13999,3654,0.201238
122129,13999,7229,0.43808
122130,13999,2631,0.682663
122131,13999,5392,0.98452
122132,14000,2207,0.970588
122133,14000,7317,0.1
122134,14000,3321,0.558824
122135,14000,3900,0.352941
122136,14000,21,0.476471
122137,14000,1885,0.882353
122138,14000,1440,0
122139,14000,3425,0.467647
122140,14000,1915,0.802941
122141,14001,2360,0.288235
122142,14001,3442,0.886275
122143,14001,2571,0
122144,14001,5392,0.884314
122145,14001,4980,0.419608
122146,14001,4946,0.735294
122147,14001,54,0.337255
122148,14001,3706,0.631373
122149,14001,2815,0.119608
122150,14001,93,0.0862745
122151,14001,1594,0.680392
122152,14001,6921,0.664706
122153,14002,535,0.167183
122154,14002,5375,0.558824
122155,14002,1652,0.781734
122156,14002,4234,0.413313
122157,14002,5318,0.821981
122158,14002,2732,0.873065
122159,14002,2025,0.0526316
122160,14002,2794,0.26161
122161,14002,5273,0.534056
122162,14002,5146,0.543344
122163,14002,4642,0.899381
122164,14002,5127,0.995356
122165,14002,7466,0.442724
122166,14002,2944,0.464396
122167,14002,6165,0.724458
122168,14002,6270,0.140867
122169,14003,2158,1
122170,14003,6921,0.666667
122171,14003,473,0.0294118
122172,14003,5664,0.303922
122173,14004,5225,1
122174,14006,5963,0.889706
122175,14006,275,0.227941
122176,14006,2276,0.0220588
122177,14006,3238,0.808824
122178,14006,4560,0.551471
122179,14007,3662,0.656863
122180,14007,2962,0.372549
122181,14008,5137,0.333333
122182,14008,1157,0.542484
122183,14008,6524,0.581699
122184,14008,881,0.124183
122185,14008,7287,0.748366
122186,14011,4002,0
122187,14012,909,1
122188,14012,5866,0.509804
122189,14012,2171,0
122190,14012,5137,0.490196
122191,14013,1164,0
122192,14014,4113,0.205882
122193,14014,4087,0.982353
122194,14014,728,0.0176471
122195,14014,1073,0.664706
122196,14015,5911,0.294118
122197,14015,5239,0.727941
122198,14015,2594,0
122199,14016,1825,0.212418
122200,14016,1998,0.980392
122201,14016,1200,0.74183
122202,14016,53,0.748366
122203,14016,1957,0.408497
122204,14016,2132,0.398693
122205,14017,2303,0.955882
122206,14017,3277,0.544118
122207,14019,4086,1
122208,14019,1694,0.455882
122209,14020,1083,0.559874
122210,14020,6079,0.164916
122211,14020,5391,0.717437
122212,14020,4744,0.471639
122213,14020,3791,0.340336
122214,14020,6416,0.480042
122215,14020,3591,0.857143
122216,14020,7026,0.679622
122217,14020,605,0.711134
122218,14020,309,0.702731
122219,14020,4636,0.538866
122220,14020,3079,0.819328
122221,14020,232,0.810924
122222,14020,3638,0.769958
122223,14020,7378,0
122224,14020,5931,0.165966
122225,14020,1886,0.457983
122226,14020,29,0.0630252
122227,14020,1261,0.388655
122228,14020,5674,0.886555
122229,14021,5107,0.263158
122230,14021,299,0.986068
122231,14021,7105,0.0866873
122232,14021,4650,0.94582
122233,14021,5618,0.760062
122234,14021,1894,0.391641
122235,14021,4439,0.555728
122236,14021,98,0.642415
122237,14021,5426,0.334365
122238,14021,2426,0.845201
122239,14021,2872,0.509288
122240,14022,4272,0.310924
122241,14022,6874,0
122242,14022,4394,0.642857
122243,14022,6269,0.983193
122244,14022,3506,0.378151
122245,14022,3959,0.668067
122246,14023,1502,0
122247,14023,2737,0.323529
122248,14023,4662,0.519608
122249,14023,4786,0.522059
122250,14025,7160,0.272059
122251,14025,1744,1
122252,14026,4946,1
122253,14026,2941,0.477941
122254,14026,5809,0.183824
122255,14027,3232,1
122256,14027,6478,0.5
122257,14027,1098,0
122258,14028,4906,0.524064
122259,14028,2510,0.78877
122260,14028,1734,0.181818
122261,14028,5169,0.449198
122262,14028,1761,0.614973
122263,14028,5374,0.919786
122264,14028,382,0.981283
122265,14029,1128,0.847059
122266,14029,4417,0.252941
122267,14029,4916,0.205882
122268,14029,5318,0.952941
122269,14029,6478,0.205882
122270,14029,5567,0.535294
122271,14030,2957,0.623529
122272,14030,3233,0.608824
122273,14030,1815,0.788235
122274,14030,7051,0.1
122275,14030,6019,0.5
122276,14030,7136,0.473529
122277,14030,2551,0.879412
122278,14030,4052,0.0117647
122279,14030,4249,0.188235
122280,14031,7055,0.936975
122281,14031,6989,0.689076
122282,14031,2981,0
122283,14031,4788,0.403361
122284,14031,4523,0.705882
122285,14032,6914,0.0588235
122286,14032,2926,0.735294
122287,14032,4783,0.4
122288,14032,5787,0.141176
122289,14033,453,0.150735
122290,14033,2202,0.792279
122291,14033,792,0.966912
122292,14033,6118,0.264706
122293,14033,1957,0.65625
122294,14033,597,0.527574
122295,14033,1162,0.0128676
122296,14033,5674,0.667279
122297,14033,5553,0.321691
122298,14033,1953,0.452206
122299,14033,4496,0.970588
122300,14033,6346,0.818015
122301,14035,4567,0
122302,14036,5033,0.270588
122303,14036,6195,0.455882
122304,14036,1652,0.888235
122305,14036,7160,0.641176
122306,14037,277,0.728507
122307,14037,185,0.142534
122308,14037,1457,0.923077
122309,14037,1638,0.404977
122310,14037,911,0.599548
122311,14037,1144,0.70362
122312,14037,1654,0.020362
122313,14037,2510,0.782805
122314,14038,5720,0.29902
122315,14038,3020,0.465686
122316,14038,7057,0.666667
122317,14038,7161,0.0343137
122318,14038,3600,0.985294
122319,14038,502,0.848039
122320,14039,5933,0.0705882
122321,14039,5678,0.582353
122322,14039,3858,0.417647
122323,14039,3959,1
122324,14040,3232,0.8
122325,14040,6478,0.494118
122326,14040,1053,1
122327,14042,3551,0.14916
122328,14042,792,0.880252
122329,14042,537,0.565126
122330,14042,6236,0.943277
122331,14042,7358,0.441176
122332,14042,6404,0.327731
122333,14044,7160,0.838235
122334,14045,4564,0.696078
122335,14045,1935,0.970588
122336,14046,1080,0
122337,14047,2962,0.419118
122338,14048,2848,0.668067
122339,14048,5094,0.672269
122340,14048,7229,0.329832
122341,14048,7257,0.214286
122342,14048,4038,0.60084
122343,14048,4318,0.859244
122344,14048,5933,0
122345,14048,4933,0.789916
122346,14048,2049,0.5
122347,14048,5256,0.94958
122348,14048,3654,0.235294
122349,14048,5733,0.901261
122350,14049,5381,0.5
122351,14049,3277,1
122352,14049,264,0
122353,14050,4962,0.5
122354,14052,4644,1
122355,14052,2411,0.5
122356,14052,2981,0
122357,14053,748,0.696078
122358,14053,7138,0.803922
122359,14053,6408,0.92402
122360,14053,985,0.563725
122361,14053,1268,0.985294
122362,14053,7053,0.367647
122363,14053,2684,0.29902
122364,14053,2684,0.0686275
122365,14053,5545,0.176471
122366,14055,748,0
122367,14056,1321,0.159664
122368,14056,3232,0.941176
122369,14056,2805,0.878151
122370,14056,6342,0.39916
122371,14056,3913,0.739496
122372,14056,4163,0.340336
122373,14057,5766,0.0882353
122374,14057,6626,0.911765
122375,14058,3764,0
122376,14059,4955,1
122377,14059,1575,0.455882
122378,14060,5912,0
122379,14060,3557,0.720588
122380,14064,4569,0
122381,14064,4569,1
122382,14065,2464,0.588235
122383,14065,1285,0.696078
122384,14065,1993,0.0147059
122385,14065,1695,0.151961
122386,14066,2464,0.547059
122387,14066,4113,0.0470588
122388,14066,5414,0.423529
122389,14066,3654,0.2
122390,14068,2854,0.285068
122391,14068,364,0.83371
122392,14068,5984,0.382353
122393,14068,3591,0.88914
122394,14068,2033,0.507919
122395,14068,1391,0.0384615
122396,14068,3508,0.664027
122397,14068,6659,0.533937
122398,14068,5857,0.7681
122399,14068,4498,0.858597
122400,14068,4097,0.145928
122401,14068,5522,0.960407
122402,14068,4627,0.536199
122403,14068,1594,0.635747
122404,14068,665,0.457014
122405,14068,2395,0.455882
122406,14068,2072,0.408371
122407,14068,5423,0.213801
122408,14068,4309,0.218326
122409,14068,2368,0.777149
122410,14068,6595,0.0972851
122411,14068,4133,0
122412,14068,5187,0.102941
122413,14069,2076,0.382353
122414,14069,5186,0.617647
122415,14069,5697,0
122416,14070,4319,0.990461
122417,14070,689,0.899841
122418,14070,3442,0.491256
122419,14070,967,0.153418
122420,14070,967,0.180445
122421,14070,145,0.682035
122422,14070,39,0.72496
122423,14070,2405,0.651033
122424,14070,3814,0.893482
122425,14070,4584,0.525437
122426,14070,4151,0.538951
122427,14070,7107,0.849762
122428,14070,5374,0.826709
122429,14070,1723,0.523847
122430,14070,6701,0.207472
122431,14070,1617,0.81717
122432,14070,758,0.284579
122433,14070,6683,0.100954
122434,14070,3685,0.73132
122435,14070,2273,0.705882
122436,14070,1164,0.00238474
122437,14072,1725,0
122438,14074,3999,0.658824
122439,14074,4003,0.358824
122440,14074,1833,0.205882
122441,14075,4737,0.363636
122442,14075,4737,0.454545
122443,14075,259,0.0374332
122444,14075,259,0.128342
122445,14075,6989,0.705882
122446,14075,2533,0.235294
122447,14075,1298,0.970588
122448,14076,271,0.478992
122449,14076,5158,0.642857
122450,14076,7244,0.957983
122451,14076,2981,0
122452,14077,912,0
122453,14078,748,0
122454,14079,7099,0.8
122455,14079,5872,0.402941
122456,14079,6533,0.497059
122457,14079,597,0.605882
122458,14079,3685,0.923529
122459,14079,1419,0.688235
122460,14079,5949,0.279412
122461,14080,596,0.392157
122462,14080,4373,0
122463,14080,3005,0.833333
122464,14081,2465,0.416667
122465,14081,7150,0.651961
122466,14081,6474,0.245098
122467,14082,6888,0.858824
122468,14082,597,0.6
122469,14082,453,0.4
122470,14082,5697,0.470588
122471,14082,6860,0.2
122472,14083,220,1
122473,14083,1694,0.338235
122474,14083,1694,0.161765
122475,14084,4113,0.398693
122476,14084,5392,0.816993
122477,14084,6282,0.617647
122478,14084,2912,0.140523
122479,14084,3594,0.480392
122480,14084,792,0.862745
122481,14085,2941,0.25
122482,14085,3654,0
122483,14086,7199,0.602941
122484,14086,4506,0.653361
122485,14086,711,1
122486,14086,950,0.716387
122487,14086,2945,0.289916
122488,14086,1023,0.487395
122489,14086,5590,0.739496
122490,14087,2303,0
122491,14088,1537,0.666667
122492,14088,3685,1
122493,14089,2406,0
122494,14091,6510,0.27451
122495,14091,2939,0
122496,14091,3078,0.826797
122497,14091,3797,0.954248
122498,14092,6524,0.466387
122499,14094,2844,0.582353
122500,14094,6531,0.417647
122501,14094,6346,0.935294
122502,14095,6181,0.757353
122503,14095,6262,0.867647
122504,14095,6282,0.25
122505,14097,2303,0.75
122506,14098,5928,0.20915
122507,14098,5928,0.264706
122508,14098,1069,0.124183
122509,14098,1069,0.179739
122510,14098,6056,0.797386
122511,14098,6718,0.482026
122512,14098,2208,0.926471
122513,14098,3143,0.591503
122514,14098,3182,0
122515,14098,3182,0.0555556
122516,14098,517,0.954248
122517,14098,5668,0.632353
122518,14098,7257,0.604575
122519,14099,7160,0.838235
122520,14099,3723,0.181373
122521,14099,1868,0.980392
122522,14099,474,0
122523,14099,2971,0.338235
122524,14100,6241,0.873065
122525,14100,1537,0.611455
122526,14100,3936,0.674923
122527,14100,1308,0.108359
122528,14100,1570,0.914861
122529,14100,5351,0.470588
122530,14100,2902,0.301858
122531,14100,7043,0.377709
122532,14100,6860,0.264706
122533,14100,5175,0.136223
122534,14100,4242,0.815789
122535,14100,6605,0.687307
122536,14100,5158,0.948916
122537,14100,1873,0.130031
122538,14100,2091,0.373065
122539,14101,4644,0.728507
122540,14101,5790,0.658371
122541,14101,1650,0.135747
122542,14101,3814,0.88009
122543,14101,1976,0.975113
122544,14101,882,0.061086
122545,14101,489,0.0339367
122546,14101,5603,0.230769
122547,14101,5347,0.608597
122548,14102,445,1
122549,14102,6031,0.731834
122550,14102,6682,0.861592
122551,14102,7187,0.103806
122552,14102,1788,0.941176
122553,14102,2324,0.00692042
122554,14102,1186,0.413495
122555,14102,5789,0.647059
122556,14102,3600,0.844291
122557,14102,2324,0.527682
122558,14102,2089,0.435986
122559,14102,2658,0.564014
122560,14103,6006,0
122561,14103,6006,0.25
122562,14103,2957,0.5
122563,14103,6601,0.926471
122564,14105,1335,0
122565,14106,5664,0
122566,14107,4113,0
122567,14107,5083,0.764706
122568,14108,4587,0.117647
122569,14108,3081,0.977941
122570,14108,5809,0.772059
122571,14108,2188,0.132353
122572,14110,4574,0.911765
122573,14110,4569,0
122574,14110,4569,0.166667
122575,14110,4644,0.921569
122576,14111,5318,0.411765
122577,14111,1252,0
122578,14113,4089,0.269231
122579,14113,3315,0.812217
122580,14113,4945,0.330317
122581,14113,5872,0.418552
122582,14113,2179,0.69457
122583,14113,1212,0.511312
122584,14113,3661,0
122585,14113,2464,0.71267
122586,14113,187,0.138009
122587,14115,4631,0.747059
122588,14115,2980,0
122589,14115,2406,0.2
122590,14115,7177,0.976471
122591,14117,2957,0.0441176
122592,14117,708,0.823529
122593,14118,180,0.573529
122594,14118,682,0.485294
122595,14119,5648,0.865196
122596,14119,453,0.313725
122597,14119,6426,0.35049
122598,14119,6398,0.25
122599,14119,5561,0.384804
122600,14119,2848,0.693627
122601,14119,2997,0.89951
122602,14119,1376,0.0955882
122603,14120,3428,0
122604,14122,1321,0.441176
122605,14122,634,0.776471
122606,14122,7136,0.858824
122607,14122,3483,0
122608,14123,739,0.591036
122609,14123,1080,0.263305
122610,14123,5107,0.609244
122611,14123,747,0.756303
122612,14123,2814,0.47619
122613,14123,3325,0.616246
122614,14123,3681,0.502801
122615,14123,2758,0.585434
122616,14123,1613,0.313725
122617,14123,6031,0.380952
122618,14123,353,0.0812325
122619,14123,7187,0.110644
122620,14124,3591,0.823529
122621,14124,458,0.0235294
