row_id,user_id,video_id,score
119090,13210,5107,0
119091,13211,6979,0
119092,13211,751,1
119093,13212,6181,0.904762
119094,13212,6862,0.478836
119095,13212,6591,0.869048
119096,13212,3913,0.715608
119097,13212,3654,0.338624
119098,13212,2596,0.309524
119099,13212,1621,0.584656
119100,13212,84,0.142857
119101,13212,4587,0.00661376
119102,13212,1419,0.621693
119103,13212,3131,0.990741
119104,13214,1285,0.777778
119105,13214,5310,0.0972222
119106,13215,4569,0
119107,13216,910,0.62037
119108,13216,160,0.351852
119109,13218,5476,1
119110,13218,4856,0
119111,13218,2957,0.701389
119112,13219,1634,0.416667
119113,13219,6902,0.305556
119114,13219,7013,0.223856
119115,13219,7013,0.28268
119116,13219,7181,0.995098
119117,13219,4644,0.898693
119118,13219,3681,0.50817
119119,13219,5864,0.256536
119120,13219,7256,0.00980392
119121,13219,7256,0.0686275
119122,13219,6918,0.619281
119123,13220,1200,0.991162
119124,13220,6524,0.717172
119125,13220,1157,0.670455
119126,13220,2980,0.373737
119127,13220,7136,0.309343
119128,13220,5787,0.00757576
119129,13220,3902,0.233586
119130,13222,5683,0.383333
119131,13222,5175,0.133333
119132,13222,4332,1
119133,13223,4569,0.114583
119134,13223,4569,0.0104167
119135,13223,2315,0.559028
119136,13223,393,0.25
119137,13223,6718,0.548611
119138,13223,2762,0.826389
119139,13224,4980,0.5
119140,13224,3844,1
119141,13224,950,0.805556
119142,13224,4658,0
119143,13224,4658,0.166667
119144,13224,682,0.694444
119145,13225,2786,0.916667
119146,13225,5933,0.722222
119147,13226,1487,0.990741
119148,13226,3387,0.410494
119149,13226,2014,0.54321
119150,13226,828,0.138889
119151,13226,4882,0.737654
119152,13226,3236,0
119153,13226,330,0.740741
119154,13226,2962,0.404321
119155,13227,1868,0.972222
119156,13227,3241,0.305556
119157,13227,1046,0.706349
119158,13227,4587,0
119159,13227,4587,0.539683
119160,13227,4587,0.25
119161,13227,4587,0.392857
119162,13228,6867,0
119163,13228,2465,0.680556
119164,13229,2303,0
119165,13230,5391,1
119166,13230,179,0
119167,13232,6241,0.680556
119168,13232,5759,0
119169,13233,5603,0.305556
119170,13233,4631,0.962963
119171,13233,4640,0.0277778
119172,13234,3143,0.263889
119173,13234,4460,0.854167
119174,13234,2171,0
119175,13234,2962,0.590278
119176,13235,2193,0.545455
119177,13235,6303,0.636364
119178,13235,6565,0.972222
119179,13235,2533,0
119180,13235,2533,0.0909091
119181,13235,2533,0.181818
119182,13235,2533,0.272727
119183,13235,2533,0.363636
119184,13235,2533,0.454545
119185,13237,180,0.958333
119186,13237,3936,0.166667
119187,13238,7136,0.333333
119188,13239,6601,0
119189,13241,792,0.944444
119190,13241,2186,0.878205
119191,13241,5204,0.705128
119192,13241,4614,0.297009
119193,13241,5585,0.0918803
119194,13241,4119,0.897436
119195,13242,5620,0
119196,13243,3564,0
119197,13243,2041,1
119198,13245,4079,0.605556
119199,13245,2788,0.866667
119200,13245,5561,0
119201,13245,5654,0.355556
119202,13246,6921,0.666667
119203,13246,6968,1
119204,13246,5809,0.333333
119205,13247,3650,0.828704
119206,13247,2961,0.138889
119207,13247,602,0.0277778
119208,13247,1419,0.425926
119209,13247,2158,0.824074
119210,13247,3221,0.421296
119211,13248,4831,0
119212,13248,7062,1
119213,13251,5928,0.1
119214,13251,5928,0.15
119215,13251,527,0
119216,13251,527,0.05
119217,13251,3936,0.719444
119218,13251,453,0.441667
119219,13251,2790,0.984722
119220,13251,650,0.258333
119221,13251,6205,0.533333
119222,13251,6687,0.348611
119223,13251,5374,0.941667
119224,13251,4702,0.604167
119225,13251,6426,0.416667
119226,13251,2171,0.388889
119227,13251,682,0.8375
119228,13254,5293,0.162698
119229,13254,985,0
119230,13254,3625,0.392857
119231,13254,3033,0.686508
119232,13256,3709,0.938889
119233,13256,3436,0.6
119234,13257,6922,0
119235,13257,6922,0.333333
119236,13258,4093,0.338272
119237,13258,4093,0.360494
119238,13258,969,0.193827
119239,13258,969,0.216049
119240,13258,2303,0.891358
119241,13258,5986,0.959877
119242,13258,3082,0.707407
119243,13258,6510,0.67963
119244,13258,5919,0.511111
119245,13258,4631,0.810494
119246,13258,6087,0.0617284
119247,13258,1957,0.28642
119248,13258,1957,0.308642
119249,13258,832,0.899383
119250,13258,5530,0.165432
119251,13258,5530,0.187654
119252,13258,4899,0.808025
119253,13258,2049,0.638272
119254,13258,526,0.68642
119255,13258,5613,0.364815
119256,13258,792,0.908025
119257,13258,5796,0
119258,13258,3149,0.583333
119259,13258,3769,0.0339506
119260,13258,627,0.502469
119261,13258,3000,0.601235
119262,13258,5664,0.398148
119263,13258,143,0.0950617
119264,13258,7240,0.12716
119265,13258,1464,0.0438272
119266,13259,524,0
119267,13260,3131,1
119268,13261,3155,0.280303
119269,13261,5683,0.161616
119270,13261,2941,0.35101
119271,13263,3018,0.686508
119272,13263,868,0.440476
119273,13263,7015,0.805556
119274,13263,226,0.329365
119275,13263,2360,0.047619
119276,13265,419,0.436508
119277,13265,2719,0.293651
119278,13265,2399,0.0912698
119279,13265,3234,0.694444
119280,13265,6408,0.0753968
119281,13265,5550,0.888889
119282,13267,4484,0
119283,13267,474,0.5
119284,13267,1398,1
119285,13268,682,0.791667
119286,13268,4496,0.893519
119287,13268,6268,0.518519
119288,13268,4471,0.314815
119289,13270,4893,0.930556
119290,13270,3866,0.777778
119291,13270,5474,0
119292,13270,5474,0.25
119293,13271,5566,0.819444
119294,13271,5827,0.0694444
119295,13271,1868,0.824074
119296,13271,2372,0.217593
119297,13272,2946,1
119298,13272,3706,0.541667
119299,13272,5307,0.458333
119300,13272,3866,0
119301,13273,4607,1
119302,13273,5204,0.378788
119303,13273,1755,0.421717
119304,13273,77,0.222222
119305,13273,3858,0.909091
119306,13273,4075,0.636364
119307,13274,6605,0.577778
119308,13274,878,0.627778
119309,13274,605,0.694444
119310,13274,2091,0.0833333
119311,13274,2231,0.116667
119312,13275,6531,0.336806
119313,13275,3158,0.909722
119314,13275,5497,0.46875
119315,13275,7466,0.28125
119316,13276,3923,0.444444
119317,13276,7181,0.534722
119318,13277,3792,0.555556
119319,13277,3888,0.902778
119320,13277,6718,0.0416667
119321,13278,7129,0.320216
119322,13278,5675,0.756944
119323,13278,4650,0.770062
119324,13278,1058,0.700617
119325,13278,5306,0.491512
119326,13278,1458,0.72608
119327,13278,7245,0.935957
119328,13278,3982,0.385031
119329,13278,4331,0.0385802
119330,13278,2784,0
119331,13278,3735,0.721451
119332,13278,4661,0.337191
119333,13278,5351,0.503086
119334,13278,6678,0.14892
119335,13278,3478,0.259259
119336,13278,1950,0.573302
119337,13278,6989,0.834105
119338,13278,2700,0.777778
119339,13278,4242,0.61034
119340,13278,4441,0.785494
119341,13279,5107,0.314815
119342,13279,3227,0.699074
119343,13279,6645,0.865741
119344,13279,3010,0.893519
119345,13280,4214,0.0208333
119346,13280,5529,0.777778
119347,13281,6921,0.763889
119348,13281,3936,0.402778
119349,13281,1886,0.333333
119350,13282,6003,1
119351,13282,4927,0.0416667
119352,13282,5835,0.458333
119353,13283,453,0.087037
119354,13283,4928,0.562963
119355,13283,3968,0.540741
119356,13283,4980,0.272222
119357,13283,3334,0.233333
119358,13283,4506,0.744444
119359,13283,445,1
119360,13283,3507,0.157407
119361,13283,204,0.481481
119362,13283,2140,0.751852
119363,13284,2368,1
119364,13284,918,0
119365,13286,1694,0.0138889
119366,13286,1694,0.180556
119367,13286,1953,0.305556
119368,13286,1953,0.5
119369,13286,3298,1
119370,13286,1957,0.666667
119371,13286,1957,0.833333
119372,13287,5955,0.652778
119373,13289,171,0.638889
119374,13289,5474,0.2
119375,13290,6441,0
119376,13291,4569,0.25
119377,13291,4569,0.5
119378,13291,5230,0.75
119379,13291,1261,1
119380,13291,4995,0
119381,13292,2922,0
119382,13292,6869,0.53125
119383,13292,2986,0.975694
119384,13292,1146,0.298611
119385,13292,1910,0.489583
119386,13292,1976,0.899306
119387,13293,4662,0.875
119388,13293,1395,0.760417
119389,13293,3098,0.0243056
119390,13293,4660,0.989583
119391,13293,1033,0.333333
119392,13293,1888,0.555556
119393,13295,5633,0.324074
119394,13295,3393,0.509259
119395,13295,7136,0
119396,13296,5115,0.805556
119397,13297,728,0.41358
119398,13297,4216,0
119399,13297,5158,0.787037
119400,13297,6694,0.666667
119401,13297,7243,1
119402,13297,6060,0.262346
119403,13299,2286,0.180556
119404,13299,2509,0.0694444
119405,13299,5849,0.555556
119406,13299,6433,0.951389
119407,13300,5826,0.92963
119408,13300,3876,0.703704
119409,13300,1707,0.0666667
119410,13300,5952,0.135185
119411,13300,4603,0.509259
119412,13300,1458,0.433333
119413,13300,3159,0.366667
119414,13300,5456,0.912963
119415,13301,860,0.680556
119416,13301,1970,0
119417,13302,5083,1
119418,13302,5603,0.296296
119419,13303,5524,0
119420,13304,1133,0
119421,13305,592,0.666667
119422,13306,3849,0.333333
119423,13306,5498,0
119424,13306,3970,0.666667
119425,13307,5474,0.15
119426,13307,5474,0.25
119427,13307,1807,0.905556
119428,13307,3989,0.722222
119429,13307,971,0.497222
119430,13309,5058,0.358586
119431,13309,6267,0.260101
119432,13309,366,0.505051
119433,13309,3273,0.856061
119434,13309,1976,0.979798
119435,13309,6962,0
119436,13309,453,0.252525
119437,13309,4702,0.638889
119438,13309,3493,0.457071
119439,13312,537,0.715278
119440,13312,552,0.916667
119441,13312,2231,0.201389
119442,13313,194,0.881944
119443,13313,562,0.847222
119444,13313,7097,0.395833
119445,13313,6775,0.159722
119446,13314,6975,0.388889
119447,13314,3587,0.111111
119448,13315,4943,1
119449,13316,1060,0.821429
119450,13316,5603,0.34127
119451,13316,1723,0.912698
119452,13316,5992,0
119453,13316,627,0.361111
119454,13316,517,0.777778
119455,13319,6029,0.951389
119456,13319,4523,0.923611
119457,13319,315,0.25
119458,13319,1286,0.125
119459,13319,3969,0.385417
119460,13319,2243,0
119461,13319,665,0.586806
119462,13320,6006,0.0555556
119463,13322,4063,0.739583
119464,13322,1200,0.989583
119465,13322,2533,0.0243056
119466,13322,2533,0.149306
119467,13322,5374,0.885417
119468,13322,668,0.628472
119469,13322,5613,0.211806
119470,13322,2548,0.506944
119471,13323,6435,0.616162
119472,13323,3872,1
119473,13323,7449,0.222222
119474,13323,7356,0.848485
119475,13323,3978,0.0277778
119476,13323,7255,0.0681818
119477,13323,5087,0.401515
119478,13323,6718,0.878788
119479,13323,3577,0.227273
119480,13324,1510,0
119481,13324,3892,1
119482,13325,6531,1
119483,13325,5620,0.388889
119484,13326,4277,0.4875
119485,13326,3020,0.627778
119486,13326,5476,0.743056
119487,13326,5239,0.463889
119488,13326,6291,0.659722
119489,13326,445,1
119490,13326,6539,0.525
119491,13326,5351,0.109722
119492,13326,3315,0.293056
119493,13326,1164,0.0708333
119494,13326,4278,0.908333
119495,13326,3647,0.202778
119496,13327,160,0.513889
119497,13327,6979,0.0416667
119498,13329,3143,0.300236
119499,13329,7287,0.836879
119500,13329,7015,0.349291
119501,13329,6298,0.500591
119502,13329,7017,0.815012
119503,13329,2949,0.70922
119504,13329,2905,0.0035461
119505,13329,5513,0.183806
119506,13329,6968,0.724586
119507,13329,2303,0.898345
119508,13329,2951,0.450355
119509,13329,4955,0.777778
119510,13329,1015,0.414303
119511,13329,3210,0.33156
119512,13329,2258,0.472222
119513,13329,4980,0.153073
119514,13329,6583,0.0419622
119515,13329,559,0.895981
119516,13329,4341,0.989953
119517,13329,2140,0.474586
119518,13329,38,0.852837
119519,13329,3032,0.374113
119520,13329,1068,0.916076
119521,13329,2659,0.835106
119522,13329,5374,0.664894
119523,13329,4283,0.70331
119524,13329,1953,0.269504
119525,13329,6423,0.539007
119526,13329,4584,0.620567
119527,13329,6694,0.236998
119528,13331,3560,0.972222
119529,13331,160,0.694444
119530,13331,3600,0.333333
119531,13331,2162,0
119532,13332,6433,0.458333
119533,13332,2785,0
119534,13332,5346,0.819444
119535,13333,6700,0.886111
119536,13333,6718,0.188889
119537,13333,7242,0.477778
119538,13333,1102,0.388889
119539,13334,3182,0
119540,13336,1839,0.145833
119541,13336,4915,0.597222
119542,13336,3192,0.673611
119543,13336,5318,0.979167
119544,13337,4673,0
119545,13338,1302,0
119546,13338,7308,1
119547,13339,2004,0.652778
119548,13339,2679,0.402778
119549,13339,3844,1
119550,13339,4603,0.402778
119551,13339,5314,0.0416667
119552,13340,3277,0.790123
119553,13340,2962,0.484568
119554,13340,5613,0.0185185
119555,13340,4636,0.780864
119556,13340,682,0.780864
119557,13341,3761,0.825163
119558,13341,295,1
119559,13341,145,0.875817
119560,13341,5168,0.552288
119561,13341,4817,0.218954
119562,13341,2279,0.220588
119563,13341,6687,0.0686275
119564,13341,7127,0.25817
119565,13341,6943,0.49183
119566,13341,6968,0.663399
119567,13342,6852,0.0944444
119568,13342,2303,0.844444
119569,13342,4332,0.772222
119570,13342,3691,0.538889
119571,13342,3207,0.3
119572,13342,2751,1
119573,13342,7336,0.727778
119574,13342,3139,0.6
119575,13343,6009,0.701389
119576,13343,5169,0.694444
119577,13343,4210,0.28125
119578,13343,7150,0.612269
119579,13343,4160,0.690972
119580,13343,5826,0.934028
119581,13343,3625,0.278935
119582,13343,5907,0.4375
119583,13343,3159,0.262731
119584,13343,4946,0.638889
119585,13343,4636,0.853009
119586,13343,1879,0.806713
119587,13343,2113,0.43287
119588,13343,3858,0.394676
119589,13343,6692,0
119590,13344,1403,0.700855
119591,13344,3232,0.82906
119592,13344,2041,0.67094
119593,13344,722,0.344017
119594,13344,5844,0.955128
119595,13344,6478,0.393162
119596,13344,6979,0.32906
119597,13344,3603,0.34188
119598,13344,7150,0.720085
119599,13345,6818,1
119600,13346,5029,0.41358
119601,13346,3068,0.799383
119602,13346,2395,0.592593
119603,13346,839,0.867284
119604,13346,3603,0.256173
119605,13346,7192,1
119606,13347,1052,0
119607,13347,1052,0.2
119608,13347,3580,1
119609,13347,226,0.6
119610,13347,2747,0.4
119611,13348,4672,0
119612,13349,1868,0.666667
119613,13349,4672,0.194444
119614,13351,4023,0
119615,13351,5844,0.5
119616,13353,2962,0.472222
119617,13353,2949,0.616667
119618,13353,4662,0.541667
119619,13353,2863,0.908333
119620,13353,4927,0.0333333
119621,13353,6694,0.283333
119622,13354,2359,0.402778
119623,13354,3923,1
119624,13355,3929,0.05
119625,13355,4814,0.966667
119626,13357,48,0.958333
119627,13357,3472,0
119628,13357,2332,0.541667
119629,13358,4506,1
119630,13358,1654,0
119631,13358,3393,0.666667
119632,13359,1377,0.716049
119633,13359,6839,0.132716
119634,13359,1886,0.648148
119635,13359,2921,0.0308642
119636,13360,6975,0.544872
119637,13360,5919,0.0854701
119638,13360,6433,0.758547
119639,13360,453,0.185897
119640,13360,2033,0.196581
119641,13360,6699,0.301282
119642,13360,2547,0
119643,13361,7260,0.305556
119644,13361,1298,0.953704
119645,13361,1729,0.0138889
119646,13362,863,0.0740741
119647,13362,4172,0.796296
119648,13363,2630,0.854167
119649,13363,5201,0.555556
119650,13363,6425,0.5625
119651,13363,6371,0.236111
119652,13363,6403,0.0763889
119653,13364,6161,0.479167
119654,13365,1749,0
119655,13365,383,1
119656,13365,3277,0.5
119657,13366,2962,0.733333
119658,13366,1959,0.366667
119659,13366,584,0.686111
119660,13366,1853,0.397222
119661,13366,3551,0.0361111
119662,13366,5281,0.397222
119663,13366,6773,0.372222
119664,13367,1247,0.00411523
119665,13367,1371,0.243827
119666,13367,5603,0.4393
119667,13367,1486,0.111111
119668,13367,6284,0.756173
119669,13367,5158,0.916667
119670,13367,6341,0.889918
119671,13367,2551,0.595679
119672,13367,5513,0.317901
119673,13367,1886,0.581276
119674,13367,4771,0.200617
119675,13367,544,0.957819
119676,13367,6346,0.842593
119677,13367,5258,0.407407
119678,13367,3064,0.0802469
119679,13367,5920,0.179012
119680,13367,6712,0.984568
119681,13367,5386,0.673868
119682,13367,1164,0.326132
119683,13367,4310,0.341564
119684,13367,2949,0.708848
119685,13372,6006,0
119686,13372,6006,0.2
119687,13372,5875,0.755556
119688,13372,5481,0.983333
119689,13372,1645,0.661111
119690,13374,5365,0
119691,13375,5519,0.527778
119692,13375,4980,0.753968
119693,13375,6476,0.795635
119694,13375,5073,0.615079
119695,13375,6718,0.305556
119696,13375,6918,0.371032
119697,13375,4650,1
119698,13376,4569,0
119699,13376,4569,0.142857
119700,13376,1578,0.944444
119701,13378,3692,0
119702,13378,5456,1
119703,13378,934,0.583333
119704,13378,6267,0.25
119705,13379,5474,0
119706,13379,5474,0.25
119707,13379,4817,0.541667
119708,13379,7287,0.979167
119709,13379,5201,0.729167
119710,13380,4004,0.530864
119711,13380,2303,0.796296
119712,13380,3143,0.469136
119713,13380,4946,0.666667
119714,13380,5683,0.29321
119715,13381,4439,0.616667
119716,13381,2004,0.855556
119717,13381,3310,1
119718,13381,2041,0.508333
119719,13381,4649,0.844444
119720,13381,3978,0.0972222
119721,13381,1275,0.261111
119722,13383,4214,0.272222
119723,13383,342,0.283333
119724,13383,5399,0.6
119725,13383,5399,0.8
119726,13384,140,0.465686
119727,13384,5314,0.0866013
119728,13384,3982,1
119729,13384,252,0.0767974
119730,13384,2700,0.589869
119731,13384,5392,0.849673
119732,13384,5310,0.447712
119733,13384,2438,0.387255
119734,13384,4644,0.691176
119735,13385,6946,0.970085
119736,13385,1323,0.662393
119737,13385,7257,0.367521
119738,13385,6079,0.495726
119739,13385,4564,0.643162
119740,13385,6718,0.369658
119741,13385,166,0.739316
119742,13386,1299,1
119743,13387,2406,0.0972222
119744,13387,1036,0.407407
119745,13387,3641,0.37963
119746,13387,7322,0.212963
119747,13387,4660,0.685185
119748,13388,247,0
119749,13388,3018,0.402778
119750,13388,1976,0.986111
119751,13389,2348,1
119752,13389,6378,0.5
119753,13390,5351,0.708333
119754,13390,1279,0.388889
119755,13391,514,0.5
119756,13391,5498,0
119757,13391,5963,1
119758,13392,3461,0.333333
119759,13393,1660,0.912037
119760,13393,3252,0.0216049
119761,13393,3118,0.0972222
119762,13393,959,0.405864
119763,13393,6772,0.0895062
119764,13393,6907,0.759259
119765,13393,650,0.387346
119766,13393,6038,0.601852
119767,13393,874,0.759259
119768,13393,1836,0.70216
119769,13393,5029,0.742284
119770,13394,5045,1
119771,13394,1458,0
119772,13395,1537,0.87963
119773,13395,2582,0
119774,13395,3685,1
119775,13395,1045,0.308642
119776,13395,2533,0.762346
119777,13396,3159,0
119778,13397,6979,0.527778
119779,13397,7105,0.333333
119780,13397,3681,0.422222
119781,13398,7287,0.9375
119782,13398,6860,0.270833
119783,13399,38,0.970238
119784,13399,5159,0.285714
119785,13399,4882,0.688492
119786,13399,1761,0.738095
119787,13399,3720,0.10119
119788,13399,4735,0.210317
119789,13399,2208,0.636905
119790,13399,2160,0.378968
119791,13399,3913,0.607143
119792,13400,5391,0
119793,13401,5928,0.2
119794,13401,6890,0.588889
119795,13401,3143,0.761111
119796,13402,2648,0.944444
119797,13402,1891,0
119798,13403,6968,1
119799,13405,3955,1
119800,13406,2395,0.118519
119801,13406,6045,0.540741
119802,13406,1868,0.774074
119803,13406,3936,0.57963
119804,13406,2712,0.333333
119805,13406,1230,0.188889
119806,13406,6213,0.0981481
119807,13406,706,0
119808,13406,3916,0.738889
119809,13406,3981,0.261111
119810,13406,3507,0.435185
119811,13406,6241,0.92963
119812,13407,7287,0.962963
119813,13407,6426,0.194444
119814,13407,4603,0.703704
119815,13408,4741,0.972222
119816,13408,21,0.430556
119817,13408,2206,0.00925926
119818,13408,1215,0.583333
119819,13409,2406,0.617647
119820,13409,6132,0.143791
119821,13409,6132,0.202614
119822,13409,4395,0.655229
119823,13409,403,0.527778
119824,13409,4537,0.964052
119825,13409,2465,0.526144
119826,13409,21,0.624183
119827,13409,6818,0.895425
119828,13409,6922,0.00980392
119829,13409,6922,0.0686275
119830,13409,4644,0.838235
119831,13411,6488,0.766667
119832,13411,7145,0
119833,13411,324,0.438889
119834,13411,6205,0.616667
119835,13413,5519,0.75
119836,13413,3369,0.0486111
119837,13413,2033,0.5
119838,13416,4644,0.577778
119839,13416,2795,0.688889
119840,13416,4276,0.566667
119841,13416,1274,0.161111
119842,13417,6794,0.932099
119843,13417,5725,0.104938
119844,13417,863,0.478395
119845,13417,1556,0.180556
119846,13417,6346,0.753086
119847,13417,4546,0
119848,13417,3380,0.501543
119849,13417,1957,0.660494
119850,13417,2555,0.0617284
119851,13417,5439,0.569444
119852,13417,865,0.486111
119853,13418,4181,0
119854,13418,5133,0.805556
119855,13418,6962,0.277778
119856,13418,6236,1
119857,13418,5538,0.159722
119858,13418,2631,0.597222
119859,13418,3006,0.3125
119860,13419,832,0.920455
119861,13419,4313,0.789141
119862,13419,2659,0.910354
119863,13419,5239,0.525253
119864,13419,254,0.518939
119865,13419,3504,0.675505
119866,13419,5986,0.982323
119867,13419,2383,0.561869
119868,13419,2594,0
119869,13419,7136,0.231061
119870,13419,4210,0.335859
119871,13419,559,0.882576
119872,13419,6151,0.758838
119873,13419,5159,0.236111
119874,13419,3551,0.324495
119875,13420,2544,0
119876,13420,3796,1
119877,13422,4004,0.0555556
119878,13422,6209,0.666667
119879,13423,6132,0.180556
119880,13424,6975,0.454545
119881,13424,4644,0.792929
119882,13424,2328,1
119883,13424,453,0.237374
119884,13424,668,0.517677
119885,13424,5763,0.333333
119886,13424,3936,0.570707
119887,13424,5927,0.393939
119888,13425,1206,0.898148
119889,13425,6132,0
119890,13425,6132,0.333333
119891,13427,3858,0.518519
119892,13427,5168,1
119893,13427,3706,0.817901
119894,13428,1575,1
119895,13428,4569,0.4
119896,13428,4569,0.6
119897,13429,3315,0.25
119898,13429,299,1
119899,13430,6241,0.613889
119900,13430,2368,0.905556
119901,13430,6552,0.647222
119902,13430,7129,0.675
119903,13430,4892,0.1
119904,13430,3652,0.705556
119905,13430,1621,0.336111
119906,13432,1725,0.685897
119907,13432,1280,0.147436
119908,13432,699,0.224359
119909,13432,3032,0.850427
119910,13432,6692,0.00641026
119911,13432,3670,0.384615
119912,13432,2464,0.683761
119913,13432,6775,0.459402
119914,13433,101,0
119915,13435,5681,0.168889
119916,13435,170,0.793333
119917,13435,1285,0.978889
119918,13435,2594,0.0433333
119919,13435,3831,0.93
119920,13435,4167,0.841111
119921,13435,699,0.382222
119922,13435,1776,0.232222
119923,13435,4194,0.792222
119924,13435,489,0.205556
119925,13435,5759,0.448889
119926,13435,558,0.697778
119927,13435,3369,0.307778
119928,13436,6701,0.875
119929,13436,220,0.438889
119930,13436,4979,0.25
119931,13436,6921,0.963889
119932,13436,5664,0.302778
119933,13436,4358,0.0916667
119934,13436,934,0.861111
119935,13437,3969,0.515873
119936,13437,2503,0.0912698
119937,13437,4750,0.146825
119938,13437,6987,0.214286
119939,13437,3670,0.646825
119940,13437,4885,0.805556
119941,13437,2960,0.694444
119942,13437,5664,0.315476
119943,13437,5683,0.39881
119944,13437,1146,0.771825
119945,13438,4636,0
119946,13439,5553,0.0555556
119947,13439,6236,0.701389
119948,13441,908,0.611111
119949,13441,6132,0.388889
119950,13442,3923,0.824074
119951,13442,2790,0.523148
119952,13444,5399,0
119953,13444,5399,0.333333
119954,13445,6588,0
119955,13448,5239,0.666667
119956,13448,4569,0
119957,13448,4569,0.333333
119958,13449,6270,0.666667
119959,13450,1403,0.15
119960,13450,4235,0.783333
119961,13450,6979,0.269444
119962,13450,7330,0.0763889
119963,13450,7011,0.452778
119964,13450,3362,0.422222
119965,13450,1694,0.391667
119966,13450,3018,0.627778
119967,13450,2162,0.205556
119968,13450,1710,0.888889
119969,13450,299,0.954167
119970,13450,7267,0.615278
119971,13450,3779,0.0611111
119972,13451,5662,0.972222
119973,13451,7180,0.580556
119974,13451,1949,0.927778
119975,13451,1878,0.191667
119976,13451,3369,0.291667
119977,13452,3577,0.146825
119978,13452,1298,0.992063
119979,13452,909,0.918651
119980,13452,2177,0.722222
119981,13452,4113,0.575397
119982,13452,2455,0.799603
119983,13452,2981,0.15873
119984,13452,5498,0.0575397
119985,13452,6931,0.509921
119986,13452,6928,0.0654762
119987,13452,4036,0.688492
119988,13452,4166,0.382937
119989,13453,3951,0.291667
119990,13453,5522,1
119991,13453,6775,0.208333
119992,13454,4108,0.888889
119993,13454,4607,0.111111
119994,13455,682,0.573232
119995,13455,3706,0.255051
119996,13455,5137,0.0984848
119997,13455,4003,0.20202
119998,13455,45,0.540404
119999,13456,6436,0.759259
120000,13456,4258,0.32672
120001,13456,419,0.187831
120002,13456,419,0.23545
120003,13456,2456,0.541005
120004,13456,3661,0.149471
120005,13456,5433,0.289683
120006,13456,762,0.837302
120007,13456,5277,0.722222
120008,13457,5392,0
120009,13458,1996,0.704545
120010,13458,1230,0
120011,13458,7229,0.174242
120012,13458,3234,0.439394
120013,13458,5753,0.737374
120014,13458,170,0.467172
120015,13461,6989,0.891975
120016,13461,1157,0.555556
120017,13461,3625,0.42284
120018,13461,627,0.222222
120019,13461,2544,0.364198
120020,13461,2208,0.719136
120021,13461,3182,0
120022,13461,3182,0.111111
120023,13462,4086,0
120024,13463,7040,0.388889
120025,13463,4980,0.555556
120026,13463,385,0.427083
120027,13465,382,1
120028,13465,2654,0.25
120029,13466,2948,0.642361
120030,13466,3844,0.819444
120031,13466,1639,0.6875
120032,13466,5538,0.125
120033,13466,1302,0
120034,13468,6989,0.866667
120035,13468,7335,0.0333333
120036,13468,4471,0.255556
120037,13468,2303,0.772222
120038,13469,1868,0.704861
120039,13469,7136,0.0381944
120040,13469,3217,0.298611
120041,13469,6241,0.847222
120042,13469,2581,0.392361
120043,13469,5456,1
120044,13469,3159,0.555556
120045,13470,2963,0.155934
120046,13470,1103,0.258838
120047,13470,1419,0.531566
120048,13470,6125,0.156566
120049,13470,4958,0.0385101
120050,13470,1558,0.395202
120051,13470,5848,0.801136
120052,13470,4892,0.275884
120053,13470,6504,0.996212
120054,13470,3563,0.776515
120055,13470,6210,0.518939
120056,13470,5041,0.758838
120057,13470,6241,0.78346
120058,13470,2962,0.531566
120059,13470,1075,0.626894
120060,13470,597,0.505051
120061,13470,2160,0.501894
120062,13470,5180,0.132576
120063,13470,1392,0.892045
120064,13470,5790,0.746212
120065,13470,2657,0.657828
120066,13470,4229,0.369949
120067,13470,2076,0.400253
120068,13470,792,0.848485
120069,13470,2904,0.946338
120070,13470,2801,0.0681818
120071,13473,24,0.489899
120072,13473,2786,0.15404
120073,13473,2367,0.840909
120074,13473,1252,0.727273
120075,13474,453,0.145833
120076,13474,2555,0.708333
120077,13474,1957,0.756944
120078,13476,2533,0
120079,13476,2533,0.142857
120080,13476,4786,0.571429
120081,13476,4199,0.813492
120082,13477,2963,0
120083,13479,5519,0
120084,13480,3279,0
120085,13481,1430,0.222222
120086,13483,3640,0.59127
120087,13483,1162,0.440476
120088,13483,1755,0.896825
120089,13483,2981,0.126984
120090,13483,1478,0.948413
120091,13484,597,0.641975
120092,13484,653,0.385802
120093,13484,5293,0.29321
120094,13484,5045,0.197531
120095,13484,5683,0.0802469
120096,13485,2399,0.0185185
120097,13485,2795,0.564815
120098,13485,3960,0.685185
120099,13485,5455,0.148148
120100,13485,2659,0.87037
120101,13486,7379,0.472222
120102,13486,1725,0.578704
120103,13486,5753,0.986111
120104,13487,6504,1
120105,13487,5603,0.111111
120106,13487,2179,0.527778
120107,13488,1212,0.284722
120108,13488,2871,0.902778
120109,13488,1489,0.951389
120110,13488,2962,0.600694
120111,13488,7359,0.138889
120112,13488,5849,0.354167
120113,13488,5395,0.552083
120114,13489,6061,0
120115,13490,6270,0.597222
120116,13490,5844,1
120117,13490,4251,0.333333
120118,13490,3020,0.833333
120119,13490,5107,0.569444
120120,13490,6243,0.138889
120121,13490,2684,0.0277778
120122,13491,5729,0.93287
120123,13491,4983,0.145833
120124,13491,1038,0.599537
120125,13491,3210,0.416667
